Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
125000,1.7301,5,2706,925,3148,855,32.56,-117.06,6977.844329,199075.1405,19735.12667,689707.2893,757659.264,3.403243243,3.164912281,19735.12667,10,T
139500,3.6736,23,1817,323,1371,327,32.57,-117.09,5069.436163,196612.1935,17518.77611,687093.2368,755037.9976,4.244582043,5.556574924,17518.77611,20,T
95000,1.3362,18,1384,311,1429,287,32.57,-117.06,7411.51691,198145.8352,18766.73351,688835.198,756790.3684,4.594855305,4.822299652,18766.73351,30,T
125000,2.2755,21,2894,685,2109,712,32.58,-117.11,4869.628046,194665.9259,15832.91614,685060.7588,753001.666,3.078832117,4.064606742,15832.91614,40,T
134400,3.8194,25,1607,280,899,260,32.58,-117.07,7221.106281,196701.7935,17335.8721,687381.759,755336.7415,3.210714286,6.180769231,17335.8721,50,T
143200,2.1773,17,2020,534,1529,500,32.59,-117.11,5907.93737,193728.5251,14776.65271,684186.693,752131.0141,2.86329588,4.04,14776.65271,60,T
121900,2.2544,24,1901,490,1334,476,32.6,-117.08,7667.786053,194329.5865,14941.26672,685057.024,753014.9796,2.72244898,3.993697479,14941.26672,70,T
113000,3.6467,21,1945,430,1335,419,32.61,-117.09,6219.14339,192885.4487,13509.8704,683603.7335,751561.5116,3.104651163,4.642004773,13509.8704,80,T
171300,5.1538,23,1553,216,778,229,32.61,-117.03,10960.57981,196037.2844,16994.55732,687110.1546,755086.4931,3.601851852,6.781659389,16994.55732,90,T
155900,2.7838,19,5016,1173,2750,1081,32.62,-117.07,7096.488661,193001.9327,13638.92534,683900.405,751867.6539,2.344416027,4.640148011,13638.92534,100,T
139800,2.1281,33,2891,793,1607,754,32.63,-117.08,5782.387404,191556.2484,12185.65762,682447.1244,750414.2249,2.026481715,3.834217507,12185.65762,110,T
181600,5.1354,26,2756,422,1166,398,32.63,-117.04,9366.335855,193677.1155,14810.1315,684790.1362,752769.0777,2.763033175,6.924623116,14810.1315,120,T
147500,1.947,24,3613,973,2002,931,32.64,-117.09,4554.170814,190110.7314,10732.58845,680993.9077,748960.8598,2.057553957,3.880773362,10732.58845,130,T
170400,4.9792,11,3098,490,1391,484,32.64,-117,12905.5803,194944.8354,17269.46877,686281.2695,754273.2588,2.83877551,6.400826446,17269.46877,140,T
233400,5.6631,4,16450,2833,7985,2683,32.65,-116.97,15673.52519,195717.7466,19319.88848,687195.9181,755197.0639,2.81856689,6.131196422,19319.88848,150,T
133400,3.5066,24,2587,491,1617,458,32.66,-117.06,7346.01991,189870.4396,11309.49021,681017.6998,748999.0979,3.293279022,5.648471616,11309.49021,160,T
