Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
166900,6.0086,22,1028,148,523,152,32.61,-117.03,10960.57981,196037.2844,16994.55732,687110.1546,755086.4931,3.533783784,6.763157895,16994.55732,91,V
206100,3.5227,19,2652,520,1421,491,32.61,-116.79,7843.256901,209655.0149,36673.41701,701385.5956,769410.0874,2.732692308,5.401221996,36673.41701,92,V
131500,2.1719,27,1846,509,1078,482,32.62,-117.11,4135.967673,190927.561,11670.10421,681568.6386,749522.8701,2.117878193,3.829875519,11670.10421,93,V
128700,3.0729,37,1538,298,867,285,32.62,-117.09,5497.798802,191958.5588,12553.92458,682733.0917,750693.9846,2.909395973,5.396491228,12553.92458,94,V
129700,2.4866,37,1925,428,1344,426,32.62,-117.09,5497.798802,191958.5588,12553.92458,682733.0917,750693.9846,3.140186916,4.518779343,12553.92458,95,V
129700,2.1955,34,1576,364,1153,381,32.62,-117.09,5497.798802,191958.5588,12553.92458,682733.0917,750693.9846,3.167582418,4.13648294,12553.92458,96,V
158600,3.0771,28,2468,506,1353,522,32.62,-117.08,6278.22602,192478.7113,13074.19049,683316.3918,751280.5007,2.673913043,4.727969349,13074.19049,97,V
150400,3.4773,36,1674,309,818,307,32.62,-117.08,6278.22602,192478.7113,13074.19049,683316.3918,751280.5007,2.647249191,5.45276873,13074.19049,98,V
151900,2.2685,16,5192,1381,3261,1321,32.62,-117.08,6278.22602,192478.7113,13074.19049,683316.3918,751280.5007,2.361332368,3.930355791,13074.19049,99,V
187500,7.3669,16,5895,1424,873,522,32.68,-117.17,1556.765358,182272.3479,4060.244588,672850.8675,740803.9736,0.613061798,11.29310345,4060.244588,191,V
125000,1.9107,36,26,14,58,23,32.68,-117.11,4281.75344,185378.7448,6216.296054,676351.4134,744323.9353,4.142857143,1.130434783,6216.296054,192,V
88900,2.0488,20,1012,269,837,240,32.68,-117.1,4900.258413,185907.6653,6961.636904,676937.3559,744912.8431,3.111524164,4.216666667,6961.636904,193,V
107600,2.0724,42,2013,568,1920,557,32.68,-117.1,4900.258413,185907.6653,6961.636904,676937.3559,744912.8431,3.38028169,3.614003591,6961.636904,194,V
90300,2.0156,47,771,224,637,212,32.68,-117.1,4900.258413,185907.6653,6961.636904,676937.3559,744912.8431,2.84375,3.636792453,6961.636904,195,V
93600,2.0398,49,1412,350,1200,332,32.68,-117.1,4900.258413,185907.6653,6961.636904,676937.3559,744912.8431,3.428571429,4.253012048,6961.636904,196,V
97800,1.7802,47,1044,274,1003,280,32.68,-117.1,4900.258413,185907.6653,6961.636904,676937.3559,744912.8431,3.660583942,3.728571429,6961.636904,197,V
99600,2.4943,45,1183,289,900,266,32.68,-117.1,4900.258413,185907.6653,6961.636904,676937.3559,744912.8431,3.114186851,4.447368421,6961.636904,198,V
120600,2.8089,30,2662,653,1997,605,32.68,-117.09,5607.510624,186439.7104,7748.397066,677524.0129,745502.389,3.058192956,4.4,7748.397066,199,V
100600,3.1786,35,1477,264,852,279,32.7,-117.08,7798.417031,185157.2951,7785.944214,676382.0807,744368.4908,3.227272727,5.29390681,7785.944214,291,V
98900,2.875,37,2176,418,1301,375,32.7,-117.08,7798.417031,185157.2951,7785.944214,676382.0807,744368.4908,3.112440191,5.802666667,7785.944214,292,V
97000,2.4135,36,2103,390,1279,392,32.7,-117.08,7798.417031,185157.2951,7785.944214,676382.0807,744368.4908,3.279487179,5.364795918,7785.944214,293,V
143000,4.1645,14,2763,456,1914,465,32.7,-117.07,8470.510485,185700.6541,8700.186901,676971.5257,744960.5368,4.197368421,5.941935484,8700.186901,294,V
141400,4.112,12,3943,737,3280,751,32.7,-117.06,9188.901883,186247.0566,9618.544649,677561.6787,745553.2155,4.450474898,5.250332889,9618.544649,295,V
156900,4.419,7,9311,1703,7302,1694,32.7,-117.04,10726.83774,187348.8856,11463.64565,678744.1016,746740.4654,4.28772754,5.496458087,11463.64565,296,V
109900,2.2866,19,2304,572,2010,556,32.7,-117.03,11532.90111,187904.2591,12389.1401,679336.3678,747335.0334,3.513986014,4.143884892,12389.1401,297,V
125400,4.1837,22,2756,516,1849,486,32.7,-117.02,12357.29329,188462.5703,13316.05185,679929.3346,747930.2282,3.583333333,5.670781893,13316.05185,298,V
133000,5.1769,18,1643,283,1134,269,32.7,-117.02,12357.29329,188462.5703,13316.05185,679929.3346,747930.2282,4.007067138,6.107806691,13316.05185,299,V
143300,4.775,14,1771,301,1046,284,32.72,-116.99,15885.28813,188393.1206,16012.71997,679998.2952,748009.1831,3.475083056,6.235915493,16012.71997,391,V
149600,3.8295,13,1330,216,719,215,32.72,-116.99,15885.28813,188393.1206,16012.71997,679998.2952,748009.1831,3.328703704,6.186046512,16012.71997,392,V
169500,4.7679,11,1112,164,441,174,32.72,-116.99,15885.28813,188393.1206,16012.71997,679998.2952,748009.1831,2.68902439,6.390804598,16012.71997,393,V
158300,4.5135,15,4209,680,1914,641,32.72,-116.98,16704.48452,188968.106,16947.862,680595.4073,748608.095,2.814705882,6.566302652,16947.862,394,V
223300,4.6667,4,1078,158,571,184,32.72,-116.98,16704.48452,188968.106,16947.862,680595.4073,748608.095,3.613924051,5.858695652,16947.862,395,V
259900,5.7652,13,3268,491,1431,503,32.72,-116.87,18555.78373,195472.4065,27236.17827,687208.8221,755236.6184,2.914460285,6.497017893,27236.17827,396,V
358600,4.8684,44,1934,325,783,316,32.73,-117.28,8094.933421,172105.6571,11236.54685,662114.8762,730044.4429,2.409230769,6.120253165,11236.54685,397,V
383600,4.9125,38,1840,291,633,283,32.73,-117.25,7362.894138,173569.6788,8467.485321,663848.0091,731789.244,2.175257732,6.501766784,8467.485321,398,V
400000,6.3331,37,2224,331,821,341,32.73,-117.25,7362.894138,173569.6788,8467.485321,663848.0091,731789.244,2.480362538,6.521994135,8467.485321,399,V
135100,2.3812,35,1434,253,753,228,32.74,-117.08,11303.42948,181549.3097,8050.64163,672932.161,740928.2829,2.976284585,6.289473684,8050.64163,491,V
116900,2.6629,37,1042,205,589,208,32.74,-117.07,11907.68336,182103.1834,8937.471496,673524.3483,741522.7965,2.873170732,5.009615385,8937.471496,492,V
113900,2.7661,38,1901,392,1099,406,32.74,-117.07,11907.68336,182103.1834,8937.471496,673524.3483,741522.7965,2.803571429,4.68226601,8937.471496,493,V
115300,3.1719,34,2178,455,1193,446,32.74,-117.05,12996.37015,183220.017,10735.90454,674710.8401,742713.7159,2.621978022,4.883408072,10735.90454,494,V
140700,3.6848,33,3880,770,2288,805,32.74,-117.04,13604.74223,183782.9217,11643.68195,675305.1407,743310.1187,2.971428571,4.819875776,11643.68195,495,V
132000,1.7179,5,2878,785,1727,758,32.74,-117.04,13604.74223,183782.9217,11643.68195,675305.1407,743310.1187,2.2,3.796833773,11643.68195,496,V
130400,3.0125,37,821,150,404,135,32.74,-117.03,14248.63959,184348.7819,12555.51875,675900.1421,743907.1482,2.693333333,6.081481481,12555.51875,497,V
129700,2.4345,35,1878,454,991,409,32.74,-117.03,14248.63959,184348.7819,12555.51875,675900.1421,743907.1482,2.182819383,4.591687042,12555.51875,498,V
